sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,68.39518518518518,point,all_features,DummyMean
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.39518518518518,point,all_features,DummyMean
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,68.39518518518518,point,all_features,DummyMean
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,72.4004,point,all_features,DummyMean
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.4004,point,all_features,DummyMean
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,72.4004,point,all_features,DummyMean
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.4004,point,all_features,DummyMean
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,72.4004,point,all_features,DummyMean
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,72.4004,point,all_features,DummyMean
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,72.4004,point,all_features,DummyMean
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.4004,point,all_features,DummyMean
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,68.39518518518518,point,all_features,DummyMean
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,72.23387343752772,point,0510_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,94.94944837014208,point,0510_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,94.81452520212582,point,0510_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,77.02889813939704,point,0510_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,71.73359731799451,point,0510_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,63.62620053108016,point,0510_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,61.15735643540197,point,0510_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,70.85142711685326,point,0510_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.32477425454043,point,0510_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,70.12630749733147,point,0510_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,67.19241902664425,point,0510_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,51.91134991491235,point,0510_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,63.080575986679634,point,0510_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,43.831176438627836,point,0510_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,54.14843953673415,point,0510_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,82.26421597808447,point,0510_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,75.02983803500793,point,0510_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,47.52430217876143,point,0510_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,75.45458648844888,point,0510_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,52.93462045361346,point,0510_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,88.98639588173496,point,0510_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,55.74052369442343,point,0510_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,61.34226434579828,point,0510_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,59.79325436320961,point,0510_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,56.42181500848173,point,0510_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,55.98457619326878,point,0510_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,48.17131758803349,point,0510_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,63.26254466373019,point,0510_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,65.98322906614021,point,0510_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,76.64907534951092,point,0510_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,99.93074664691096,point,0510_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,86.91079495370006,point,0510_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,86.50257668652937,point,0510_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,68.73972926132392,point,0418_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,70.54073216744959,point,0418_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,48.082655194831204,point,0418_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,74.48371273564777,point,0418_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,75.1325735391986,point,0418_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,85.40199142606667,point,0418_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,81.54395226328234,point,0418_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,78.39576744550466,point,0418_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,83.0024664261172,point,0418_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,76.68524397008032,point,0418_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.6917005123311,point,0418_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,74.36488999051734,point,0418_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,78.21590942808592,point,0418_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,73.07617508337462,point,0418_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,74.02334818741889,point,0418_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,131.74390224024265,point,0418_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,74.28270194244708,point,0418_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,78.14828590812452,point,0418_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,62.85228333052017,point,0418_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,74.30869557470778,point,0418_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,60.24546327081041,point,0418_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,65.2553427100049,point,0418_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.64662247888315,point,0418_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,62.41057411571774,point,0418_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,75.09211258933924,point,0418_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.76842840924544,point,0418_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,67.49206643551327,point,0418_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.54151119282085,point,0418_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,78.08418445513414,point,0418_single_date,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,68.15412963808967,point,0418_single_date,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,71.14521983020343,point,0418_single_date,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,66.59098812821362,point,0418_single_date,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,122.90307364835502,point,0418_single_date,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,70.43930221008458,point,change_only,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,95.90570102706721,point,change_only,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,82.32084667323919,point,change_only,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,76.90108568525513,point,change_only,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,72.70214193177719,point,change_only,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,67.84236839049005,point,change_only,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,63.8371374196761,point,change_only,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,71.79595696879694,point,change_only,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,79.31511877882888,point,change_only,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,68.14755313553616,point,change_only,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,69.8348267023305,point,change_only,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,58.80649749467118,point,change_only,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,74.04916121116783,point,change_only,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,60.22601506518343,point,change_only,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,59.85848448993333,point,change_only,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,69.89188320287184,point,change_only,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.95140474968467,point,change_only,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,45.23543556519304,point,change_only,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,66.91764867831286,point,change_only,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,52.461537329597334,point,change_only,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,89.58078186258962,point,change_only,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,56.064254358789384,point,change_only,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,55.81892974816389,point,change_only,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,61.840308787293,point,change_only,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,64.47450561829717,point,change_only,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,57.804650389285875,point,change_only,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,52.05838366093784,point,change_only,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,67.93839832445211,point,change_only,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,69.59544345333484,point,change_only,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,79.70129773721139,point,change_only,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,109.07343769711221,point,change_only,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,95.41748255671585,point,change_only,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,88.01334236864713,point,change_only,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,71.36405431122584,point,all_features,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,94.60276839253606,point,all_features,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,94.8674573061989,point,all_features,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,76.96650142344302,point,all_features,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,72.09372881734039,point,all_features,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,63.35259982100971,point,all_features,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,61.71580712387829,point,all_features,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,71.01627754187444,point,all_features,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,79.42353421044761,point,all_features,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,69.49907568015641,point,all_features,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,69.75778142996928,point,all_features,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,54.36482921614609,point,all_features,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,73.90646022122813,point,all_features,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,59.10885262843887,point,all_features,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,58.74086556379044,point,all_features,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.01122058182395,point,all_features,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.59019043741866,point,all_features,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,42.135257828179405,point,all_features,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,74.45274842634551,point,all_features,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,51.26721779313602,point,all_features,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,89.88049054261943,point,all_features,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,56.244717372416055,point,all_features,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,57.11473033070004,point,all_features,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,61.89393351160276,point,all_features,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,64.47450561829717,point,all_features,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,57.804650389285875,point,all_features,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,52.05838366093784,point,all_features,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,67.93839832445211,point,all_features,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,69.59544345333484,point,all_features,Ridge
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,79.70129773721139,point,all_features,Ridge
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,109.07343769711221,point,all_features,Ridge
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,95.41748255671585,point,all_features,Ridge
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,87.7279035759378,point,all_features,Ridge
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,70.33806871176299,point,0510_single_date,SingleFeatureLinear
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,91.35749111136249,point,0510_single_date,SingleFeatureLinear
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,92.70111074888219,point,0510_single_date,SingleFeatureLinear
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,79.11680551252466,point,0510_single_date,SingleFeatureLinear
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,71.70463460332905,point,0510_single_date,SingleFeatureLinear
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,66.38287201714454,point,0510_single_date,SingleFeatureLinear
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,62.26156737579981,point,0510_single_date,SingleFeatureLinear
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,71.12713699583443,point,0510_single_date,SingleFeatureLinear
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,71.51270117778698,point,0510_single_date,SingleFeatureLinear
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,71.14143878682395,point,0510_single_date,SingleFeatureLinear
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,65.84760097800807,point,0510_single_date,SingleFeatureLinear
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,45.24388255551624,point,0510_single_date,SingleFeatureLinear
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,66.44694870060306,point,0510_single_date,SingleFeatureLinear
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,53.57214501020137,point,0510_single_date,SingleFeatureLinear
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,58.45986419171829,point,0510_single_date,SingleFeatureLinear
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,79.65546128355663,point,0510_single_date,SingleFeatureLinear
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,76.92211684582144,point,0510_single_date,SingleFeatureLinear
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,43.43552961856315,point,0510_single_date,SingleFeatureLinear
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,76.7623478263857,point,0510_single_date,SingleFeatureLinear
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,49.90591064643954,point,0510_single_date,SingleFeatureLinear
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,91.04098167062386,point,0510_single_date,SingleFeatureLinear
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,56.63481024961521,point,0510_single_date,SingleFeatureLinear
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,59.22395852488913,point,0510_single_date,SingleFeatureLinear
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,61.707489754037006,point,0510_single_date,SingleFeatureLinear
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,62.30000259088693,point,0510_single_date,SingleFeatureLinear
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,59.97386031188506,point,0510_single_date,SingleFeatureLinear
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,49.76974338956538,point,0510_single_date,SingleFeatureLinear
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,65.52579854266226,point,0510_single_date,SingleFeatureLinear
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,68.01106790022023,point,0510_single_date,SingleFeatureLinear
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,78.39388248487496,point,0510_single_date,SingleFeatureLinear
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,95.20160687105002,point,0510_single_date,SingleFeatureLinear
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,86.5263352664149,point,0510_single_date,SingleFeatureLinear
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,87.70674431503909,point,0510_single_date,SingleFeatureLinear
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,67.63483870967742,one_sqft,all_features,DummyMean
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,67.63483870967742,one_sqft,all_features,DummyMean
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,65.76961538461538,one_sqft,all_features,DummyMean
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,65.76961538461538,one_sqft,all_features,DummyMean
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,65.76961538461538,one_sqft,all_features,DummyMean
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.76961538461538,one_sqft,all_features,DummyMean
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.76961538461538,one_sqft,all_features,DummyMean
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,65.76961538461538,one_sqft,all_features,DummyMean
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.02913043478262,one_sqft,all_features,DummyMean
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.02913043478262,one_sqft,all_features,DummyMean
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.02913043478262,one_sqft,all_features,DummyMean
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,72.02913043478262,one_sqft,all_features,DummyMean
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,72.02913043478262,one_sqft,all_features,DummyMean
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,72.02913043478262,one_sqft,all_features,DummyMean
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,72.02913043478262,one_sqft,all_features,DummyMean
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.02913043478262,one_sqft,all_features,DummyMean
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.02913043478262,one_sqft,all_features,DummyMean
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,72.02913043478262,one_sqft,all_features,DummyMean
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,65.76961538461538,one_sqft,all_features,DummyMean
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,68.39518518518518,one_sqft,all_features,DummyMean
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,68.39518518518518,one_sqft,all_features,DummyMean
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,68.39518518518518,one_sqft,all_features,DummyMean
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,68.39518518518518,one_sqft,all_features,DummyMean
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,68.39518518518518,one_sqft,all_features,DummyMean
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,72.4004,one_sqft,all_features,DummyMean
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,72.4004,one_sqft,all_features,DummyMean
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,72.4004,one_sqft,all_features,DummyMean
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,72.4004,one_sqft,all_features,DummyMean
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,72.4004,one_sqft,all_features,DummyMean
30,302423.774417984,3399714.9943430247,3,Flower_rat,86.67,72.4004,one_sqft,all_features,DummyMean
31,302424.5205444763,3399717.629598296,3,Flower_rat,33.33,72.4004,one_sqft,all_features,DummyMean
32,302425.2269833888,3399720.86228393,3,Flower_rat,53.33,72.4004,one_sqft,all_features,DummyMean
33,302425.1079206507,3399730.188865084,4,Flower_rat,96.67,68.39518518518518,one_sqft,all_features,DummyMean
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,68.93415703480363,one_sqft,0510_single_date,Ridge
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,107.4757611652415,one_sqft,0510_single_date,Ridge
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,102.80030303271285,one_sqft,0510_single_date,Ridge
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,84.43139563822842,one_sqft,0510_single_date,Ridge
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,73.47320405065015,one_sqft,0510_single_date,Ridge
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,66.91863447554171,one_sqft,0510_single_date,Ridge
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,63.78833147750051,one_sqft,0510_single_date,Ridge
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,79.75736581053216,one_sqft,0510_single_date,Ridge
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,73.20902599754588,one_sqft,0510_single_date,Ridge
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,69.29696073026214,one_sqft,0510_single_date,Ridge
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,75.74808517037914,one_sqft,0510_single_date,Ridge
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,61.11472791367673,one_sqft,0510_single_date,Ridge
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,65.40541709205361,one_sqft,0510_single_date,Ridge
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,44.76255110859867,one_sqft,0510_single_date,Ridge
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,48.732948305684836,one_sqft,0510_single_date,Ridge
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,83.20340207843016,one_sqft,0510_single_date,Ridge
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,80.03260264519176,one_sqft,0510_single_date,Ridge
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,42.09935227412815,one_sqft,0510_single_date,Ridge
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,92.9589562605305,one_sqft,0510_single_date,Ridge
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,47.32017953666653,one_sqft,0510_single_date,Ridge
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,74.8817069257751,one_sqft,0510_single_date,Ridge
22,302418.72020475066,3399735.894483782,4,Flower_rat,3.33,49.92415791300387,one_sqft,0510_single_date,Ridge
23,302416.9739512581,3399733.671979337,4,Flower_rat,86.67,62.49459510003609,one_sqft,0510_single_date,Ridge
24,302415.80338815314,3399727.761175847,4,Flower_rat,70.0,57.82062024655407,one_sqft,0510_single_date,Ridge
25,302415.6419919966,3399721.3690502183,3,Flower_rat,13.33,50.497077897775426,one_sqft,0510_single_date,Ridge
26,302414.9011571816,3399718.3527941857,3,Flower_rat,56.67,50.38160204130065,one_sqft,0510_single_date,Ridge
27,302413.73698818655,3399713.325700798,3,Flower_rat,86.67,43.27573444211076,one_sqft,0510_single_date,Ridge
28,302411.355733424,3399708.4573577275,3,Flower_rat,93.33,69.25094738170544,one_sqft,0510_single_date,Ridge
29,302423.18704180926,3399711.851086738,3,Flower_rat,46.67,82.74440533233172,one_sqft,0510_single_date,Ridge
